depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Bacteroides fragilis__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6054102338330025	0.09683681001834782	833.0200336592909	0.5995	533.0	523.0	469.0	54.0
3		Bacteroides ovatus__Bacteroides fragilis	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.066623210808327	0.14138219243046557	885.2421952050852	0.6634	533.0	523.0	469.0	54.0
3		Bacteroides ovatus__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5924936156036632	0.019614088024732988	289.54264001232247	0.4011	533.0	523.0	469.0	54.0
3		Bacteroides sartorii__Bacteroides dorei	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0951038676689007	0.05862143693902188	456.8299452502077	0.5182	533.0	523.0	469.0	54.0
3		Bacteroides sp.__Bacteroides dorei__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0932274053667728	0.059065506010393634	535.7922761194117	0.52005	533.0	523.0	469.0	54.0
3		Bacteroides sp.__Bacteroides dorei__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1039596476184923	0.059254684570992686	497.4964358590452	0.5206	533.0	523.0	469.0	54.0
3		Bacteroides sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	5	5	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.6109029600659395	0.19162348990360756	1223.4285840327068	0.71655	533.0	523.0	469.0	54.0
3		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1125054908494794	0.05555652918966049	561.698222774946	0.52115	533.0	523.0	469.0	54.0
3		Bifidobacterium breve__Faecalibacterium prausnitzii	IBD_vs_Healthy	12	11	0.916666666666667	0.896749521988528	1.27292576419214	0.1611382053878	10.0555917030637	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	1.0974230088282741	0.23220939468566787	12.362330323923464	0.5388	533.0	523.0	469.0	54.0
3		Blautia sp.	IBD_vs_Healthy	14	13	0.928571428571429	0.896749521988528	1.5109649122807	0.19377990679489	11.7814844887914	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	1.3039488732459716	0.2787464428533872	14.668487206255293	0.61525	533.0	523.0	469.0	54.0
3		CAG-352 bromii	IBD_vs_Healthy	6	6	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.10855436610235	0.2256793727867919	1691.6269283661386	0.7581	533.0	523.0	469.0	54.0
3		Clostridia UCG-014 ord.__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6185305551752074	0.0998910070261712	762.6629902307039	0.60745	533.0	523.0	469.0	54.0
3		Enterobacterales ord.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5897962915665161	0.01973166686078506	286.16015544845845	0.4039	533.0	523.0	469.0	54.0
3		Enterobacteriaceae fam.__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6023308276835035	0.020334124164849487	300.4862588232638	0.4076	533.0	523.0	469.0	54.0
3		Enterococcus faecium	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5881294520536913	0.019924814530492815	287.0136538440159	0.3996	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0861415544736905	0.05555477479856023	546.6259363907778	0.5174	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.560336010716582	0.2804048330307549	1677.9531300156882	0.78925	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBD_vs_Healthy	8	8	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.276028385807772	0.3303336047789517	2163.1607358472893	0.825	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.139047090760169	0.0577040689356223	532.2644400934958	0.5264	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Christensenellaceae R-7 group sp.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6007090913293678	0.020754932511229774	321.70364192719506	0.40805	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.573445776104279	0.019307264678524453	303.50657640324886	0.39655	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides ovatus	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6123435849345429	0.09607565477570945	812.9157068763898	0.6031	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bifidobacterium breve	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5981963943667987	0.019441905798692646	340.71660526643007	0.40065	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Butyrivibrio crossotus	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5904670553167795	0.020612500242025097	316.1538498128625	0.4048	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__CAG-352 bromii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5968244646873428	0.01970847489702774	287.81859973538707	0.4022	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5999795370528846	0.019411150469508066	273.6878840491458	0.4038	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5813065487085324	0.019907254081799514	293.09512061876126	0.40075	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Dialister invisus	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6000654954342346	0.018936208602624398	303.12944520949304	0.4074	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Segatella sp.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5929833449896275	0.01956788894092167	338.57019532246903	0.40335	533.0	523.0	469.0	54.0
3		Gemmiger formicilis	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.5696427217893514	0.0996951451794154	787.3207448357865	0.59585	533.0	523.0	469.0	54.0
3		Gemmiger sp.	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6116206655558747	0.09880858028801588	825.4479997489092	0.59695	533.0	523.0	469.0	54.0
3		Muribaculaceae fam.__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6519927880457472	0.09709524411612475	878.1915463184517	0.6068	533.0	523.0	469.0	54.0
3		Parabacteroides distasonis__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.590527208284065	0.10048190366251107	667.3951667925348	0.60215	533.0	523.0	469.0	54.0
3		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5807173716630526	0.01984898832469095	298.00577220646016	0.40225	533.0	523.0	469.0	54.0
3		Ruminococcus bromii	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.1680696709410854	0.14152620098102014	1077.7531486494313	0.66535	533.0	523.0	469.0	54.0
3		Segatella sp.__Agathobacter faecis__Faecalibacterium prausnitzii	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.132359583306285	0.14511293019044566	961.0814279018787	0.66535	533.0	523.0	469.0	54.0
3		Segatella sp.__Dialister invisus	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.5927951766072168	0.09864098135453633	798.0389687948312	0.603	533.0	523.0	469.0	54.0
3		UCG-002 sp.__Bacteroides dorei	IBD_vs_Healthy	9	8	0.888888888888889	0.896749521988528	0.919739696312364	0.11282630063383	7.49755246977513	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.7928507272926808	0.1566976566717117	9.455142869593633	0.41075	533.0	523.0	469.0	54.0
3		UCG-002 sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	9	8	0.888888888888889	0.896749521988528	0.919739696312364	0.11282630063383	7.49755246977513	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.7982456737826438	0.15545571087354626	9.052496314336963	0.41	533.0	523.0	469.0	54.0
3		[Eubacterium] coprostanoligenes group fam.	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.729122647185333	0.27723942608995944	1665.3215443986808	0.7956	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__UCG-002 sp.	UC_vs_Healthy	7	2	0.285714285714286	0.837837837837838	0.0707581227436823	0.0133500186236794	0.375034078628882	0.0015378935473136	0.163016716015248	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	5	279	54	0.0748849046009486	0.012198450754192985	0.3370247796376777	0.00055	333.0	333.0	279.0	54.0
3		Prevotellaceae fam.__Bacteroides dorei	UC_vs_Healthy	4	1	0.25	0.837837837837838	0.0611510791366906	0.0062371617845202	0.599544249254945	0.0143820097301697	0.562051658259076	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.0687440211635456	0.005192684383992721	0.47176026537756216	0.00375	333.0	333.0	279.0	54.0
3		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	8	4	0.5	0.837837837837838	0.181818181818182	0.0440223659515646	0.750933088785849	0.0262709112172777	0.562051658259076	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	4	279	54	0.18144673098331612	0.04462884085284178	0.7505871693859856	0.0102	333.0	333.0	279.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis	UC_vs_Healthy	5	2	0.4	0.837837837837838	0.122743682310469	0.0200077000448598	0.753010666561049	0.0318142448071175	0.562051658259076	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.1282205918362546	0.019220134212150342	0.7125806964406327	0.0108	333.0	333.0	279.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	UC_vs_Healthy	5	2	0.4	0.837837837837838	0.122743682310469	0.0200077000448598	0.753010666561049	0.0318142448071175	0.562051658259076	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.12762326531589102	0.018693373666031216	0.7095370121366572	0.00935	333.0	333.0	279.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	5	2	0.4	0.837837837837838	0.122743682310469	0.0200077000448598	0.753010666561049	0.0318142448071175	0.562051658259076	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.12644079312303674	0.019089921326834746	0.7124110463878722	0.0096	333.0	333.0	279.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	24	16	0.666666666666667	0.837837837837838	0.349809885931559	0.141560077348465	0.864417133611978	0.0376447242490535	0.570048681485667	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	279	54	0.34502005054572216	0.14207494931059722	0.8930550187443141	0.01485	333.0	333.0	279.0	54.0
3		Akkermansia muciniphila__Bacteroides dorei__UCG-002 sp.	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.03633561489925821	7.70171001147258e-05	1.1042363153328856	0.0286	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Prevotellaceae fam.	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.036869851739027557	6.955062785023198e-05	1.1368161904637473	0.0304	333.0	333.0	279.0	54.0
3		Segatella sp.__Bacteroides plebeius	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.036765413583410726	7.108092636910048e-05	1.1181139320393934	0.02905	333.0	333.0	279.0	54.0
3		Segatella sp.__Dialister sp.	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.03776634212896229	7.801878529472569e-05	1.0688757580131678	0.02825	333.0	333.0	279.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.0372168316692134	5.723172663569073e-05	1.057287446288474	0.027	333.0	333.0	279.0	54.0
3		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	9	6	0.666666666666667	0.837837837837838	0.373626373626374	0.0905083429576299	1.54236242215311	0.165340065481172	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.36610369854365343	0.09773095383272472	1.6450834242088668	0.0869	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	5	3	0.6	0.837837837837838	0.282608695652174	0.0460840827269669	1.73308591887166	0.186581203663353	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	279	54	0.27876581374783904	0.047766183623097674	1.876530652829889	0.08625	333.0	333.0	279.0	54.0
3		Akkermansia muciniphila__Clostridia UCG-014 ord.	UC_vs_Healthy	2	1	0.5	0.837837837837838	0.190647482014388	0.0117404892242138	3.0958217927976	0.298436991208075	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.19022831180196115	0.012060124109614894	2.901478761626925	0.1016	333.0	333.0	279.0	54.0
3		Segatella sp.__UCG-002 sp.	UC_vs_Healthy	2	1	0.5	0.837837837837838	0.190647482014388	0.0117404892242138	3.0958217927976	0.298436991208075	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.18788405012031742	0.012457922775235684	2.8615825211613357	0.10125	333.0	333.0	279.0	54.0
3		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	8	8	1.0	0.837837837837838	inf			0.362933382449635	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	7.049307085777437	0.5331818907693803	2848.2893038547263	0.91115	333.0	333.0	279.0	54.0
3		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	9	9	1.0	0.837837837837838	inf			0.36448957571388	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	8.126011489911711	0.6346106501558221	4622.701913622895	0.93185	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	UC_vs_Healthy	3	2	0.666666666666667	0.837837837837838	0.382671480144404	0.0340815993064468	4.29667224237947	0.412891379349356	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.3461270144417952	0.04072938170691929	4.824243765715079	0.18895	333.0	333.0	279.0	54.0
3		Muribaculaceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	3	2	0.666666666666667	0.837837837837838	0.382671480144404	0.0340815993064468	4.29667224237947	0.412891379349356	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.35437488249814614	0.04053076331049167	4.675040357970378	0.19845	333.0	333.0	279.0	54.0
3		Blautia sp.	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5199285757641148	0.07513852545325501	6.498438289012429	0.27465	333.0	333.0	279.0	54.0
3		Christensenellaceae R-7 group sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5230466212055039	0.07480088334591119	6.524587059485681	0.2818	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.507936047177407	0.07393856954273798	6.9556077649300025	0.27015	333.0	333.0	279.0	54.0
3		UCG-002 sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5198370169373292	0.07435652553253357	6.393568190680125	0.2756	333.0	333.0	279.0	54.0
3		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6760454950785919	0.1121750348900565	8.340252527928879	0.3525	333.0	333.0	279.0	54.0
3		Bifidobacterium breve__Faecalibacterium prausnitzii	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6819954659508982	0.10954649283827993	8.560488838546856	0.359	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6787116381965299	0.11074465095160237	8.688487858398227	0.35685	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Blautia sp.	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.676039594315477	0.11196917448101816	8.801957627807457	0.3596	333.0	333.0	279.0	54.0
3		Akkermansia sp.__Bacteroides dorei	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.2202905741049666	0.39878386374855845	2217.128395189681	0.8632	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.295815167091666	0.3896797497135785	2774.4151559662914	0.86485	333.0	333.0	279.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.379353181206046	0.37814259023084845	2556.7911775230077	0.8596	333.0	333.0	279.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.3351716902391555	0.3917709884813105	2708.9383879210804	0.86585	333.0	333.0	279.0	54.0
